11212	花呗逾期五天会不会降芝麻分	花呗违约芝麻分下降了怎么办	0
11223	蚂蚁花呗提示系统正忙	花呗显示系统繁忙？为什么	1
11225	我想看看***月份的花呗还款明细	我的一月花呗还款是怎么产生	0
11226	花呗还了一期怎么额度用不了	我的花呗还完了怎么还不可以用	0
11233	花呗为什么没出出账	***到***号，花呗没出账	1
11234	我住酒店 商家扫我 我用的蚂蚁花呗 但是商家说没收到	花呗发的钱商户没收到	0
11236	到店扫码用不了花呗	扫码用花呗，和信用卡付款不了	0
11238	借呗还款日会提前短信提醒吗	为什么借呗以经提前还款但还款日还要还款	0
11242	我的支付宝没有蚂蚁借呗的	请你我什么时候才有蚂蚁借呗	0
11243	我没有开通花呗，怎么付款是要花呗付款	你刚说我没有开通花呗，为什么它说我开通了花呗，并支付成功了	0
11245	一个身份证***个花呗怎样把花呗转到新开的账号	怎么一个名字的花呗转到其他一个支付账号	1
11246	花呗还了最低还款以后会对信用产生影响吗	我还了花呗最低还款后，会不会影响我的个人信誉度	1
11249	多会儿就能恢复借呗	我的借呗就不能恢复正常	0
11251	我想要的是花呗和信用卡的收款码，不要支付宝的	收钱码别人可以用花呗或者信用卡支付	0
11256	花呗能用来续费宽带吗	有线电视费花呗能用吗	0
11268	花呗付款了没到账	花呗付款为何对方迟迟不到账	1
11270	用花呗安全吗	花呗安全验证不通过	0
11275	花呗可以定酒店	花呗现在不可以订酒店了么	0
11276	花呗可以支付多少金额	花呗额度第一次是多少	0
11287	为什么提前还不花呗的钱	如果花呗延期还款利息怎么算	0
11288	花呗账单改日期	花呗还软日期	0
11291	花呗没有欠款的情况下，会退回支付宝yue	之后花呗没有欠款的情况下，这笔钱会退回您的支付宝yue	1
11293	有一笔花呗已经收到退款了。可还要我还这笔款。有两个我并没有收到货物简易关闭了还要我还	如果我把这个号上的花呗还清了，关了，能帮我把额度移到另一个支付宝上面吗	0
11301	支付宝可以支持蚂蚁花呗收款吗	花呗可以用于购物付款吗	0
11304	没有申请就有花呗收款功能	我没有营业执照，能申请花呗收款	0
11305	花呗账单分期内，可以再次分期吗	花呗分期过后，还能再分期吗	1
11310	怎样让花呗升级膏	蚂蚁借呗怎么升级	0
11312	还了最低还款不能再用花呗吗	花呗中最低还款后剩下的怎么怎么还	0
11313	花呗月初还账，怎么还	花呗一个月不还账怎么办	0
11315	借呗还款被限额	借呗怎么设置额度限制	0
11318	借呗怎么需要身份验证	我身份证丢了可以用一代身份证验证借呗吗	0
11325	花呗分期以前还要还手续费吗	花呗还款还能分期吗	0
11326	蚂蚁借呗还了，可以在借吗	借呗还款可以用余额吗	0
11331	借呗延迟一天还款	借呗还款可以申请延期三天吗	1
11332	帮我查下把 之前也有用过花呗交一会，都是当时申请退款然后额度就返还了的	我用花呗消费***，然后接着提前还款***，我买的东西要退款，对方说会原路返回，那我提前还的***去哪了	0
11336	我的蚂蚁借呗想提升额度	蚂蚁借呗让我申请提额度输入密码什么时候成功	0
11347	花呗付款怎么换支付宝号	支付宝是我的号码，花呗不是号码要怎么改	0
11350	没到我的支付宝花呗	我的支付宝怎么看不到蚂蚁借呗和花贝呀	0
11367	说不能和花呗一块使用是吧	除了不能用花呗，还有别的限制吗	0
11374	花呗不欠钱了，退的钱会退去哪里	我己经提前还清花呗的钱，又退回来的钱去哪儿了	1
11393	怎样改花呗的号码	花呗手机号注册怎么更改	1
11397	取消花呗还款怎办操作	取消花呗找朋友代还	0
11399	可以把另一个号的花呗转过来吗	蚂蚁花呗可以从另外一个账号上转过来吗	1
11402	通过什么条件申请蚂蚁借呗	蚂蚁借呗开通额度要什么条件	1
11404	信用守护的借呗可以取消授权嘛	信用守护借呗	0
11405	花呗怎么隐藏	淘宝界面隐藏花呗	0
11410	借呗可不可以不分期还款	借呗分***期	0
11411	我收不到验证码，还不了蚂蚁花呗的钱	我的花呗还款不了，手机号换了，怎么还	0
11414	借呗逾期了***天有什么问题吗	为什么花呗逾期了两天、然后还了、借呗不能用了	0
11415	再说了，原先我这个蚂蚁借呗都能用了	蚂蚁借呗还完款了能用吗	0
11423	花呗可用支付宝还款么	支付宝超市付款，收了我信用卡和花呗各一次	0
11426	借呗还清不能提现	借呗取消提现	0
11429	上个月花呗买的东西，然后退货了说是退回额度	在花呗买东西的钱是退回花呗吗	0
11433	我昨天在花呗交的电费怎么没到账	我用花呗交电费到账了吗	0
11456	为什么花呗账单已还，还会出账单	为什么花呗里还有这个账单	0
11468	我花呗怎么是负的了	花呗额度设置错了	0
11474	为什么我购物付款都是花呗	为什么我付款时候没有出来花呗	0
11477	花呗额度超支险额多少	蚂蚁花呗最高额度使用多少	0
11490	我想开通蚂蚁借呗为什么要上传身份证信息的安全吗	蚂蚁借呗怎么要上传身份证	0
11496	我没有开通借呗	软件里就没有蚂蚁借呗	0
11515	我的蚂蚁借呗怎么突然自动消失了	我支付宝上的蚂蚁借呗怎么消失了	1
11517	怎么查看对方有没有花呗开通	怎么看商家开通花呗	0
11528	我退款的花呗	我点错了，怎么退款回花呗	0
11535	花呗额度用完是不是就不能用花呗了	花呗临时额度能不能主动申请	0
11536	当面付支持花呗嘛	当面付可以花呗扫码吗	0
11541	我一直都在使用花呗，这么长时间一直也没给我提高过呀	假如还是上面的情况，我另外的一万有，只用刷花呗***万，这个商品要怎么使用花呗分期	0
11542	为什么现在我的花呗在美团上用不了	花呗可以在美团上团购吗	0
11546	收钱码可以收花呗的吗	我的收钱码为什么一次性只能收花呗***	0
11549	花呗电电话	蚂蚁花呗为什么给我打电话	0
11555	能不能把我的借呗额度提升点	我的借呗额度为什么没有提升	0
11560	还的是什么花呗	我的花呗还抹是怎么回事	0
11561	我能够使用多少花呗	能帮我开通花呗么	0
11564	交易已退款至花呗为什么下月还款帐单里还有	花呗有些账单已经还为什么还需再还	0
11567	花呗信用额度多少	分期手机需要多少花呗额度	0
11569	花呗绑定另一个手机号能解绑吗	我解绑花被让自己的另一个手机号使用花呗	1
11576	我花呗的钱用途是什么	花呗突然降额是什么意思	0
11580	在淘宝订单上怎么使用花呗	淘宝花呗怎么付款	1
11587	提前还款，花呗能继续用吗	花呗提前还款会影响芝麻借呗吗	0
11590	蚂蚁借呗被关了还能重开么	关掉了可否恢复使用蚂蚁借呗	1
11591	提示当前分期可用额度不足***不能使用花呗 是什么意思	为什么我这个淘宝帐号不能使用花呗分期	0
11592	借呗立即使用为什么不能用	借呗为什么还款了以后不能用	0
11594	花呗提前还款芝麻积分	花呗提前还款了为什么	0
11595	花呗逾期手续费如何计算	花呗如果逾期 利息怎么算	0
11597	能不能把我借呗这期还款下调	我还款了 怎么接不出来借呗了	0
11598	多少分信用分才能用花呗	淘宝多少分才有花呗	0
11599	花呗账户冻结，什么意思	蚂蚁花呗账户冻结了怎么解动	0
11605	为什么我的花呗消费额度和我算的不一样	我的花呗额度为什么这么低，能调高吗	0
11607	借呗身份证过期了能否开通	身份证过期是不是借呗也不能借了	0
11608	前面的手机没用了，花呗怎么改手机号	换新手机花呗也不能用怎么办	0
11609	为什么商家可以使用花呗，却支付不了	花呗为啥付不了款呀	0
11610	关闭花呗后多久才能再次开通	花呗关了 多久能开	0
11622	在蚂蚁借呗借了*** 分期***个月，可以在最后一期一起还吗	借呗我可以一个月姐吗	0
11627	如何为出卖中的商品开通花呗	如何不开通花呗	0
11628	花呗忘记还款了怎么办	花呗换不上怎么办	0
11635	蚂蚁借呗怎么信用	现金借呗，怎么还款	0
11656	淘宝付款不能用余额和花呗	为何我的花呗在淘宝用不起来	0
11666	商家不能开通信用卡和花呗是什么原因	我开通了当面付，为什么不能花呗付款	0
11667	你给我转接花呗一下	我没给你买花呗	0
11669	花呗代存服务费是什么	花呗收款服务费是怎么回事	0
11671	帮我看一下我的花呗开通了吗	请帮我查一下我的花呗有开通吗	1
11685	我这里怎么不显示蚂蚁借呗	我的借呗为什么不显示开通	1
11689	为啥花呗为啥不能付款	花呗别的账号不能用	0
11696	使用花呗付款的好处	花呗收款有何好处	0
11698	花呗分期付款暂不可用	花呗分期暂可用，请选择其他付款方式	0
11699	刚在借呗借了钱是不是到银行卡的	蚂蚁借呗钱会打到银行卡里吗	0
11705	花呗还款是根据什么	花呗剩余下午还是什么意思	0
11709	花呗的额度喔	我的花呗打不开	0
11710	蚂蚁借呗多久恢复***个月还款	借呗还款还能恢复到***个月吗	0
11712	我要开通蚂蚁花呗	想开通花呗	1
11720	花呗如何日前还款	花呗已提前还款为什么还显示需还款	0
11732	借呗还款是余额宝自动还款吗	余额宝怎么自动还款花呗	0
11740	蚂蚁借呗有降额度的吗	蚂蚁借呗额度怎样降低	0
11749	蚂蚁借呗如和转钱	蚂蚁借呗怎么转账	1
11750	蚂蚁借呗的还款方式能改吗	借呗的还款日可不可以修改	0
11754	花呗分期对信誉度有影响吗	花呗分期影响，信誉吗	1
11763	花呗提前还款一部分，是优先还了分期的吗	怎样才能提前还款分期的花呗	0
11765	花呗已经入账退款会退到哪里	退款***退到花呗了吗	0
11773	我用过花呗吗	我用花呗的钱都那儿去了	0
11775	花呗消费有无短信提醒	花呗支出后有短信提示吗	1
11779	借呗利息怎还没在扣费，今天扣的，余额宝有钱	我下午两点才转钱到余额宝，借呗还没有扣钱	0
11781	哪花呗只能用在消费上吗	花呗只能在支付场景中使用吗	1
11791	花呗如何结束分期还款	花呗还款是优先还分期的吗	0
11794	就到时候我的花呗分期了，然后我去火车站取票会不会有影响	我遇到的问题是，我有一个用花呗消费的东西不能分期，要下个月马上还完	0
11795	花呗安全验证没有成功花呗	花呗安全验证不过是什么情况	0
11801	逾期后还款了还没在使用花呗吗	我的花呗和借呗，现在能不能正常使用，然后逾期还款就没有	0
11802	花呗逾期了..但后来还了..花呗还能用吗	逾期***年后还款了，花呗还能再用吗	1
11807	为什么没有花呗雨，余额宝那些	是的，花呗有什么用	0
11815	今天花呗不能用了	为何我的花呗不能使用了	1
11817	我这个花呗的还款，我是买了一件什么样的衣服，多少钱，我怎么不记得了	花呗贷款一直提示我登录另外一个账号，但是我不记得账号和密码了，怎么办	0
11818	条件达到为什么无法开通花呗	为什么没花呗	0
11819	帮我恢复一下花呗就好了	花呗你们把我冻了我就关了	0
11826	花呗分期时限	花呗分期的话利息是多少	0
11829	商用花呗怎么开通	如果用另一个支付宝开通花呗怎么办	0
11830	花呗付款，极速退款了，商家拒绝交易，我又还款撤销，想问我的钱去哪里了	退回到花呗里面的钱去哪里了	0
11833	借呗使用，会不会增加蚂蚁会员积分	花呗使用后会涨积分吗	0
11838	同一个手机号如何切换花呗	花呗如何切换别的消费	0
11840	花呗怎么办分期	花呗的分期手续费	0
11843	为什么苏宁商品显示花呗***期免息，我买的时候付款用花呗还是有手续费	买手机的时候花呗分期免息	0
11851	开通花呗 不用 扣除什么吗	花呗开通后一直都没用过会扣费吗	0
11852	虚拟花呗限额	我问的是花呗限额	0
11871	花呗分期金额不足，是什么意思	为什么选择花呗分期提示花呗余额不足	1
11872	我就没用花呗的钱，怎么取消	怎么取消其他人代还花呗	0
11873	借呗的审核时间是多久	借呗借钱要审核多长时间	0
11875	不是借呗，是网商贷来的	借呗，我想分期	0
11877	怎么想的蚂蚁借呗没有额度	我的蚂蚁借呗怎么还开不了	0
11883	我换了手机号，怎么没有花呗呵借呗	用了这么久花呗还是***借呗都没有	0
11887	开通花呗是不是一定要绑定信用卡	之前我是花呗用户	0
