32638	花呗冻结余额是怎么回事	花呗巳还额度为什么冻结	0
32639	现在我为什么开通不了花呗	蚂蚁花呗为啥开通不了	1
32640	花呗还了最低会产生不良信用记录吗	花呗最低还款是不是影响信用	1
32641	我说的是申请蚂蚁借呗时官网网络异常是怎么回事	我的蚂蚁借呗怎么没额度了	0
32642	蚂蚁借呗 怎么借不到钱	蚂蚁借呗怎么那么久都借不了	1
32643	我花呗支出***元买了什么东西我不知道你给我查到好吗	我刷的花呗买的什么我都不知道	1
32644	借呗为什么不能选择***个月的	借呗不是能***月分期吗，怎么只有***个月的	1
32645	蚂蚁借呗会被降额吗	晚上蚂蚁借呗的额度可以恢复吗	0
32646	银行卡已扣款，但花呗显示没有还款	为啥我的银行卡已经扣款了，花呗上面还显示没还款	1
32647	我花呗额度错的	花呗每个月额度	0
32648	花呗可以绑定其他账号吗	花呗可以绑别人的卡吗	0
32649	以前的花呗不见了	花呗不见了	1
32650	花呗额度被自己降低，怎么恢复	花呗恢复额度，冻结会不会恢复	0
32651	用花呗支付没抵扣	有抵扣掉花呗吗	0
32652	火车票已经用支付宝付过钱了，为什么还有花呗还款	我有个订单，已经申请退款了，而且退款也成功了，可是为什么还要他还要在我花呗还款里面，还要还要还那那笔订单的钱	0
32653	通过后才可以开通花呗分期吗	花呗分期付	0
32654	为什么我的花呗最多只能支付***元	收钱码用花呗消费为什么一次最多只能消费***元	0
32655	现在借呗不可以全部还款吗	为什么我现在还借呗还不了	0
32656	近期没有用花呗支付	怎么让花呗支付	0
32657	花呗分期都不用手续费吗	花呗不消费不会产生费用吧	0
32658	花呗额度达不到想买的商品价值，怎么分期	买的怎么开通花呗分期	0
32659	花呗可用金额可以不花吗	花呗余额还可以超支	0
32660	帮我查查花呗钱	查花呗付款怎么查	0
32661	花呗里面的金额不能转吗	花呗花费金额	0
32662	花呗可以改成***号还款吗	我的花呗可以申请到下个月***号还吗	0
32663	现在用不了，花呗怎么还钱	账户里的钱用不了怎么还花呗	0
32664	花呗是当月买，下月还吗	花呗当月借当月还	0
32665	我满足借呗开通条件么	借呗要满足什么	0
32666	花呗***号还款会不会逾期	花呗***号才还会不会逾期	0
32667	为什么借呗，现在借钱只有***个月的分期	蚂蚁借呗为什么变成***个月啦	1
32668	我的花呗是不是不能用了	用不了花呗咋办	0
32669	不是花呗，是支付宝钱包里的余额宝上限	每月的应还的花呗是从余额宝里扣款吗	0
32670	借呗提前还款算毁约吗	借呗提前还款违约金多少	0
32671	花呗出账日是每个月几号	花呗是每月扣一次	0
32672	我的花呗已经开通自动还款了吗	花呗还款必须选自动还款么	0
32673	借呗到还款日怎么不发信息提醒	借呗还款会有短信提醒吗	0
32674	花呗账户冻结了	解除花呗账户风险	0
32675	花呗账单有问题，还款金额不对	已还款，但是花呗还款金额没减少	0
32676	怎么将小黄车押金退掉	小黄车退押金怎么是花呗付款	0
32677	为什么我的借呗页面跟别人的不一样	为什么我的借呗利率那么高	0
32678	借呗第一期还了款为什么还是出现没还完	借呗逾期还款是不是就没有信用额度了	0
32679	为什么我这老显示这样子，是不是还不能开通花呗	我这号是不是以后都不能开通花呗吗	0
32680	为什么！我的花呗分期买电视买不了	为什么花呗还不了下个月的分期	0
32681	花呗预期多久才恢复	逾期后怎样恢复花呗，借呗	0
32682	咨询花呗自动还款	花呗自动还款了，可以退款吗	0
32683	之前的手机坏了，换了个手机登录支付宝，为什么找不到花呗和借呗了	我怎么在支付宝找不到花呗	0
32684	我在借呗借了***元 借了***个月	我***号用蚂蚁借呗 借了***我是这个月还 还是下个月开始还款	0
32685	如何开通蚂蚁花呗收款	花呗收款怎么弄	0
32686	近期借呗还款日几号	借呗还款日是怎么说的？几号固定还还是哪天借次月同天还	0
32687	我的花呗用不下了，怎么开通	怎么我花呗不可以解冻了吗	0
32688	我的花呗，只能在淘宝上登，支付宝不能登为什么	为什么我的花呗只能在淘宝里用	0
32689	使用借呗是都影响个人信用	个人信息对借呗额度有影响吗	0
32690	我身份证 刚过期 蚂蚁借呗 怎么借钱 上传身份证件照片 提示过期怎么办	身份证过期还能申请蚂蚁借呗吗	0
32691	用花呗能用购物津贴吗	花呗支付 的淘宝订单可以用购物津贴吗	0
32692	花呗和信用卡收款	信用卡和花呗收款码在哪下载	0
32693	收款码不能开通花呗支付	商家开通花呗信用卡收款提示账号条件不符	0
32694	蚂蚁借呗月月还吗	蚂蚁借呗最短还款时间是多久	0
32695	我的花呗为什么用不了了呀	我的花呗咋就不能用了	1
32696	花呗能延迟还款吗	花呗延迟一天还款会这样	0
32697	花呗已经还款，之前用花呗买的衣服不想要了，然后退款，退掉了花呗里出不来了，这是怎么回事	淘宝退款已经成功，淘宝显示钱已经退回，可是花呗应还金额里还是没有取消，怎么回事	0
32698	怎么我得花呗就是不给开通	为什么我开通不了信用卡，花呗	0
32699	我的花呗收钱码什么时候到	我的花呗收款码没有收到	0
32700	花呗使用不不了，怎么开通花呗	现在的话，无法使用花呗，我现在的话想开通的话，有什么办法可以解决	0
32701	蚂蚁借呗一个月最多可以提前还款几次	蚂蚁借呗借三个月可以到最后月在还吗	0
32702	花呗能用的商品有哪些，麻烦	都有哪些地方可以使用花呗	0
32703	我是商家怎么设置花呗收款	商家怎样设置蚂蚁花呗收款	1
32704	还花呗款还重复了	花呗如果重复还款了怎么办	1
32705	怎么知晓花呗账单已经还清	花呗已经还清了下个月还要扣款吗	0
32706	我的花呗什么时间能用呀	我用了花呗	0
32707	多少蚂蚁芝麻分可以使用花呗	我花呗信用度多少	0
32708	我要还花呗款，还不上怎么办	花呗还款点不进去啥办	1
32709	花呗的账单我已经还清了，怎么还显示我没有还款	我的花呗已经还款啦怎么还显示逾期	0
32710	我还不能用借呗是吧	怎么借呗用不了啦	0
32711	怎么样办理蚂蚁花呗分期	花呗***金额可分期么	0
32712	快开通花呗	开通个人扫码花呗支付	0
32713	花呗***号还款可以延迟一天，***号还款吗	花呗能延期一天还款吗	1
32714	为什么我不能有借呗	为什么蚂蚁借呗点不到提交申请	0
32715	还款日能用花呗吗	花呗可以调还款日期吗	0
32716	蚂蚁借呗可以年还吗	借呗可以改还款期限吗	0
32717	蚂蚁花呗积分抽奖，抽奖记录在哪里看	使用花呗在哪抽奖	1
32718	花呗可以到商店扫码付款吗	在实体店可以扫码用花呗付款吗	0
32719	我买商品怎么用不了花呗	我的花呗怎么用不了	0
32720	花呗，我看一下，我花呗怎么还要还款，我不是还完了吗，帮我取消一下，谢谢	我取消关联后，花呗还钱怎么还	0
32721	有花呗的标志是什么	花呗有什么标识	1
32722	我蚂蚁花呗***月份的账单	你多算我的花呗账单	0
32723	当天消费花呗怎么看总共花了多少	花呗消费总额	1
32724	就像花呗那样	跟借呗一样呗	0
32725	关闭花呗以后再开	关我借呗再不开我自己关了花呗以后不用了	0
32726	花呗用了四个月，为什么不提额	为什么我都用了快半年了，身边的人花呗都可以提额我的提不了	1
32727	网商贷跟借呗只能用一种吗	网商贷可以换回借呗吗	0
32728	为什么我的借呗无信用额度	为什么我的借呗申请通不过	0
32729	我的花呗怎么绑定不了	我的省份正号和现在的不一样了，绑不了现在的卡，也换不了花呗，怎么办	0
32730	花呗账单提前还款	怎么还款花呗	0
32731	一分钱抽***花呗红包，在哪里查看并使用	花呗***分抽的优惠券在哪里查看	1
32732	还有什么方式还花呗	设置花呗还款方式	0
32733	为什么我的花呗找不到额度	为什么我的，支付宝的a面也都点我的，怎么找不到花呗，两个字	0
32734	我开通了，，信用卡和花呗的，什么到现在怎么还没有通过，申请到现在怎么还没有通过	申请开通花呗信用卡收钱的链接在那里	0
32735	为何我的芝麻信用不涨分，花坝在涨额度	花呗额度如果低的话，可以用蚂蚁借呗增加额度嘛	0
32736	如果这个月***号使用了花呗，是不还是下个月的***号还款	我不用花呗里的钱，就不用还款吗	0
32737	关闭借呗不在显示	双十一借呗活动显示一次不显示了	0
32738	我的手机丢了，花呗预期了刚还上	我的手机换号码了花呗还款要短信提醒怎么办	0
32739	商家花呗付款二维码	申请商家花呗二维码	1
32740	我的另一个支付宝'有花呗，我关闭之后，常用的这个号可以开通花呗么	另一个支付宝开通了花呗 刚才我关闭了 为什么现在这号还是不符合开通花呗条件	0
32741	我说的是蚂蚁借呗	为什么我的借呗没有三个月还款方式	0
32742	我被花呗自动扣款了	我用了花呗，怎么还？是自动扣除吗	0
32743	花呗账单还清账单怎么删除删除怎么	如何删除花呗账单内容	0
32744	商家退款还花呗为什么还款额还是不变	为什么退款后花呗里还有这个账单	1
32745	在我的里就找不到花呗	花呗找不到有我的花呗付款	0
32746	借呗自动扣款的	为什么还了借呗还一直自动扣费	0
32747	蚂蚁借呗进度	蚂蚁借呗借期	0
32748	我的花呗冻结了 什么时候可以开通	怎么才能解开冻结的蚂蚁花呗	0
32749	额度多少，才能开通蚂蚁借呗	蚂蚁借呗要多少信用积分才能借钱	0
32750	怎么才能开启花呗	怎么打开花呗冻结的余额	0
32751	花呗分期全还清	花呗分期是怎么个意思	0
32752	我得花呗怎么没了	没开通花呗	0
32753	蚂蚁借呗还款手续费是什么	为什么借呗的手续费贵	0
32754	我的花呗不可以用么	问我的花呗能不能恢复使用	0
32755	淘宝显示花呗余额不足	用花呗分期手机提示余额不足	0
32756	我为什么支付宝上不显示花呗借呗	我支付宝的号码，怎么不显示花呗了	0
32757	怎么可以收取花呗的钱	花呗一天可以收多钱	0
32758	卖家蚂蚁花呗网址告诉我	注册蚂蚁花呗商家	0
32759	花呗借钱有没有利息	借花呗 要利息不	1
32760	花呗退款了，金额还是没变	花呗退款了，但是还款额没有变	1
32761	自动扣花呗	我的花呗能到期自动扣款吗	1
32762	花呗有额度，为啥不可以分期付款	花呗是不是分期付款	0
32763	必须要开通 花呗吗	开通花呗会通知紧急联系人吗	0
32764	花呗怎么不能选	花呗不能购物	0
32765	蚂蚁花呗可以代开吗	我这个还可以开通花呗吗	0
32766	我的花呗信用卡付款渠道为什么没开通	我想开通信用卡花呗支付功能	0
32767	花呗***号还款可以延迟到***号吗	是不是这个月使用花呗，到下个月***或者***号还款	0
32768	一元花呗到店支付翻倍，没用。根本没有	用花呗付款，没翻倍	0
32769	我的花呗有退款，为什么还款还是这么多	退款为什么会推到花呗？花呗我已经还款了	0
32770	蚂蚁借呗分期中继续借款怎么还	蚂蚁借呗可以分期多少月	0
32771	昨晚蚂蚁借呗怎么没到账	借呗已经过了页面到账时间，怎么还没有到账	1
32772	这么说既开通当面付有开通收钱码就可以自动提现	开通了当面付，怎么开了花呗	0
32773	可以调整借呗额度吗	求升蚂蚁借呗额度	0
32774	怎样关闭蚂蚁借呗	蚂蚁借呗的手续费	0
32775	刚开通花呗，***分钱抢到一张天猫超市休闲食品优惠券，钱已经支付了，没收到优惠券	我在花呗一分钱抽了个天猫超市满***减***的券，现在找不到了	0
32776	我这个月花呗分期积分一直没到	这个月***号进行花呗分期 什么时候还	0
32777	晚十天还花呗可以吗	延长收货时间可以下个月还花呗吗	0
32778	使用花呗交的电费多久到帐	用花呗交的电费，半个月了，没到账	0
32779	商家花呗查询收费	我用花呗付款，商家要我付手续费	0
32780	我的商铺开通了花呗收款，今天客户用花呗付款，怎么说我店里没开通	开通信用卡花呗收款后 怎么设置	0
32781	我的花呗账户正常吗	我的花呗不能交话费吗	0
32782	我换了支付宝账号花呗怎么没换	我的支付宝那为什么没有显示花呗	0
32783	在淘宝买东西怎么使用花呗里面的钱	我要怎样才能在淘宝使用花呗	0
